relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part2/174a.jpg,fei_face_database,174,fei_subject_174,neutral,neutral,neutral,0.8951954434644496,False,basic,phase4-logreg-v1,0.8951954434644496,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,94.59151709401708,48.144625653569655,48.144622802734375,41.937439725326904,0.0288995726495726,82.86860795454545,0.0309456168831168,0.0921864360570907,0.2532129329004329,0.5700961538461539,0.0,0.5096153846153846,0.5513888888888889,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8951954434644496,0.10480455653555039
FEI Face Database/frontalimages_manuallyaligned_part2/174b.jpg,fei_face_database,174,fei_subject_174,generic_smile,smile,smile,0.9976561282077985,False,basic,phase4-logreg-v1,0.9976561282077985,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,92.13035256410257,48.08674370969814,48.08674240112305,52.67507655314029,0.0337606837606837,80.08741918103448,0.0389951508620689,0.0975976139307022,0.2532664331896552,0.5750427350427351,0.0,0.5076923076923077,0.55,0.1664102564102564,0.0,0.7629310344827587,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.002343871792201524,0.9976561282077985
FEI Face Database/frontalimages_manuallyaligned_part2/175a.jpg,fei_face_database,175,fei_subject_175,neutral,neutral,neutral,0.7692525169560449,False,basic,phase4-logreg-v1,0.7692525169560449,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,100.68842948717948,58.05497032811615,58.05497360229492,40.5277628679962,0.025534188034188,94.46337932209164,0.0192897291773122,0.1023909449577331,0.2532788281383069,0.4533760683760683,0.0,0.5153846153846153,0.5638888888888889,0.0577777777777777,0.0,0.5048543689320388,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7692525169560449,0.23074748304395515
FEI Face Database/frontalimages_manuallyaligned_part2/175b.jpg,fei_face_database,175,fei_subject_175,generic_smile,smile,smile,0.5041861841448978,True,basic,phase4-logreg-v1,0.5041861841448978,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,99.13142094017094,57.286407300881315,57.286407470703125,41.87563674654376,0.0261111111111111,91.536342833368,0.0240898689411275,0.1038740277290344,0.2539213646765134,0.4666773504273504,0.0,0.5096153846153846,0.5597222222222222,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.4958138158551022,0.5041861841448978
FEI Face Database/frontalimages_manuallyaligned_part2/176a.jpg,fei_face_database,176,fei_subject_176,neutral,neutral,smile,0.8282456046941952,False,basic,phase4-logreg-v1,0.8282456046941952,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,91.47231837606836,46.122760093959705,46.122764587402344,55.15826570501406,0.0323824786324786,76.51202103681443,0.0320060105184072,0.1032430306077003,0.2523666416228399,0.5170940170940171,0.0,0.5076923076923077,0.5583333333333333,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.17175439530580483,0.8282456046941952
FEI Face Database/frontalimages_manuallyaligned_part2/176b.jpg,fei_face_database,176,fei_subject_176,generic_smile,smile,smile,0.8816263693841279,False,basic,phase4-logreg-v1,0.8816263693841279,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,90.81778846153846,45.813084732595065,45.813087463378906,50.426625849107864,0.0331410256410256,75.85072629969419,0.0379587155963302,0.0931813269853591,0.2597859327217125,0.5077350427350428,0.0,0.5153846153846153,0.5527777777777778,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.11837363061587214,0.8816263693841279
FEI Face Database/frontalimages_manuallyaligned_part2/177a.jpg,fei_face_database,177,fei_subject_177,neutral,neutral,smile,0.7062298052065717,False,basic,phase4-logreg-v1,0.7062298052065717,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,101.89097222222222,45.48924574367317,45.48924255371094,62.00598551345972,0.0317200854700854,87.86985407066052,0.0301459293394777,0.0910091400146484,0.256221198156682,0.5030876068376068,0.0,0.5096153846153846,0.5569444444444445,0.0577777777777777,0.0,0.4792626728110599,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.29377019479342825,0.7062298052065717
FEI Face Database/frontalimages_manuallyaligned_part2/177b.jpg,fei_face_database,177,fei_subject_177,generic_smile,smile,smile,0.9614173100217419,False,basic,phase4-logreg-v1,0.9614173100217419,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,104.0620405982906,45.91578675808285,45.91578674316406,44.75495331835781,0.0314423076923076,89.17396912253274,0.0307211256595661,0.0896644964814186,0.2636310338088724,0.4938568376068376,0.0,0.5134615384615384,0.5486111111111112,0.1664102564102564,0.0,0.8232558139534883,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.03858268997825809,0.9614173100217419
FEI Face Database/frontalimages_manuallyaligned_part2/178a.jpg,fei_face_database,178,fei_subject_178,neutral,neutral,neutral,0.9950659002886594,False,basic,phase4-logreg-v1,0.9950659002886594,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,91.73538461538462,65.88810039430503,65.88809967041016,46.620823229874354,0.0204914529914529,84.80243727598567,0.0134050179211469,0.0784316584467887,0.2541935483870968,0.5408653846153846,0.0,0.5134615384615384,0.5597222222222222,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9950659002886594,0.00493409971134064
FEI Face Database/frontalimages_manuallyaligned_part2/178b.jpg,fei_face_database,178,fei_subject_178,generic_smile,smile,smile,0.9501423592778319,False,basic,phase4-logreg-v1,0.9501423592778319,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,90.13623931623933,65.55725890592869,65.55725860595703,59.1618193941075,0.0237179487179487,82.49194713656388,0.0267136563876651,0.092064268887043,0.2537797356828193,0.5505235042735043,0.0,0.5019230769230769,0.5597222222222222,0.1664102564102564,0.0,0.7797356828193832,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.04985764072216814,0.9501423592778319
FEI Face Database/frontalimages_manuallyaligned_part2/179a.jpg,fei_face_database,179,fei_subject_179,neutral,neutral,neutral,0.996972469249986,False,basic,phase4-logreg-v1,0.996972469249986,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,92.1783547008547,62.743806735149384,62.74380874633789,59.41606585020362,0.0297329059829059,109.4831062582536,0.0228041356652816,0.0854533091187477,0.2502657261571166,0.6000961538461539,0.0,0.5173076923076924,0.5680555555555555,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.996972469249986,0.003027530750014051
FEI Face Database/frontalimages_manuallyaligned_part2/179b.jpg,fei_face_database,179,fei_subject_179,generic_smile,smile,neutral,0.9173970178511968,False,basic,phase4-logreg-v1,0.9173970178511968,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.37885683760685,63.908278488603806,63.90827941894531,57.291972928879936,0.0341559829059829,117.7314832909908,0.028063318350596,0.0837761387228965,0.2599179206566347,0.4938568376068376,0.0,0.525,0.5569444444444445,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.9173970178511968,0.08260298214880324
FEI Face Database/frontalimages_manuallyaligned_part2/180a.jpg,fei_face_database,180,fei_subject_180,neutral,neutral,neutral,0.9398219494062159,False,basic,phase4-logreg-v1,0.9398219494062159,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,73.06215811965812,43.99010698369051,43.990108489990234,63.63037267959219,0.0354914529914529,69.3312096931796,0.0329099081493062,0.0992957949638366,0.2523744381473519,0.4938568376068376,0.0,0.525,0.5402777777777777,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9398219494062159,0.060178050593784074
FEI Face Database/frontalimages_manuallyaligned_part2/180b.jpg,fei_face_database,180,fei_subject_180,generic_smile,smile,smile,0.9250976191093938,False,basic,phase4-logreg-v1,0.9250976191093938,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.76638888888888,51.83073782142912,51.83073425292969,38.42349725326904,0.0252991452991453,70.67879771899256,0.0276413749405987,0.1006205677986145,0.2605338191034373,0.4892735042735043,0.0,0.5038461538461538,0.5388888888888889,0.0577777777777777,0.0,0.4859813084112149,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.07490238089060619,0.9250976191093938
FEI Face Database/frontalimages_manuallyaligned_part2/181a.jpg,fei_face_database,181,fei_subject_181,neutral,neutral,neutral,0.9851823353107357,False,basic,phase4-logreg-v1,0.9851823353107357,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,101.215,57.45625252735493,57.45625305175781,108.1260931331726,0.0439316239316239,111.51295518207284,0.03182384064737,0.0835951343178749,0.2509337068160597,0.4984615384615384,0.0,0.5115384615384615,0.5444444444444444,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9851823353107357,0.014817664689264284
FEI Face Database/frontalimages_manuallyaligned_part2/181b.jpg,fei_face_database,181,fei_subject_181,generic_smile,smile,smile,0.9637311881519118,False,basic,phase4-logreg-v1,0.9637311881519118,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,97.02319444444444,57.41151149541951,57.41151428222656,76.3294108974359,0.0370405982905982,107.54036697247706,0.0330275229357798,0.1009168252348899,0.2564984709480122,0.5077350427350428,0.0,0.5038461538461538,0.55,0.1664102564102564,0.0,0.8119266055045872,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.03626881184808817,0.9637311881519118
FEI Face Database/frontalimages_manuallyaligned_part2/182a.jpg,fei_face_database,182,fei_subject_182,neutral,neutral,neutral,0.8385040110023226,False,basic,phase4-logreg-v1,0.8385040110023226,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.27751068376068,48.57328310746034,48.57328414916992,53.805783190426624,0.0250213675213675,99.37828126559536,0.0158365771700435,0.1055597513914108,0.2504907342715507,0.5800106837606838,0.0,0.5173076923076924,0.5763888888888888,0.0577777777777777,0.0,0.4463519313304721,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8385040110023226,0.16149598899767734
FEI Face Database/frontalimages_manuallyaligned_part2/182b.jpg,fei_face_database,182,fei_subject_182,generic_smile,smile,smile,0.9273790620012305,False,basic,phase4-logreg-v1,0.9273790620012305,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,78.2869123931624,48.22840643945128,48.22840881347656,57.63832133053912,0.0282799145299145,96.45650516392874,0.0256117002841893,0.1341048777103424,0.2604838150689679,0.5602670940170941,0.0,0.4942307692307692,0.5597222222222222,0.0577777777777777,0.0,0.4541484716157205,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.07262093799876945,0.9273790620012305
FEI Face Database/frontalimages_manuallyaligned_part2/183a.jpg,fei_face_database,183,fei_subject_183,neutral,neutral,smile,0.6987681720090313,False,basic,phase4-logreg-v1,0.6987681720090313,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,110.78088675213677,52.0693592747409,52.069358825683594,62.17684186105175,0.03875,108.69494047619048,0.0315205627705627,0.121048592031002,0.2583874458874459,0.5700961538461539,0.0,0.5019230769230769,0.5375,0.0577777777777777,0.0,0.4502164502164502,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.3012318279909687,0.6987681720090313
FEI Face Database/frontalimages_manuallyaligned_part2/183b.jpg,fei_face_database,183,fei_subject_183,generic_smile,smile,smile,0.9926280524508619,False,basic,phase4-logreg-v1,0.9926280524508619,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,107.95173076923076,51.95935664277353,51.959354400634766,48.68855933185405,0.0362072649572649,101.7788521522146,0.0336175227004921,0.0982868447899818,0.2552852290843557,0.5602670940170941,0.0,0.5057692307692307,0.5430555555555555,0.1664102564102564,0.0,0.7729257641921398,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.007371947549138058,0.9926280524508619
FEI Face Database/frontalimages_manuallyaligned_part2/184a.jpg,fei_face_database,184,fei_subject_184,neutral,neutral,neutral,0.5278042993323852,True,basic,phase4-logreg-v1,0.5278042993323852,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,75.93574786324787,62.102366002559954,62.10236740112305,42.631007026513075,0.0246581196581196,86.43379106412281,0.0248713898002997,0.0769910663366317,0.2518734556649248,0.4756517094017094,0.0,0.5134615384615384,0.5486111111111112,0.0577777777777777,0.0,0.4928909952606635,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5278042993323852,0.47219570066761485
FEI Face Database/frontalimages_manuallyaligned_part2/184b.jpg,fei_face_database,184,fei_subject_184,generic_smile,smile,smile,0.7794838057170929,False,basic,phase4-logreg-v1,0.7794838057170929,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,74.66772435897435,61.619574091959194,61.619571685791016,46.66122348190152,0.0274358974358974,82.17377369552472,0.0369357045143638,0.0708811283111572,0.253859683408247,0.4938568376068376,0.0,0.5134615384615384,0.5458333333333333,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.22051619428290714,0.7794838057170929
FEI Face Database/frontalimages_manuallyaligned_part2/185a.jpg,fei_face_database,185,fei_subject_185,neutral,neutral,neutral,0.9949156829789724,False,basic,phase4-logreg-v1,0.9949156829789724,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,102.90745726495726,50.40177491393204,50.40177536010742,91.3687501642514,0.0305982905982905,99.96309294690366,0.0247179138835427,0.0957232639193534,0.2503490697762179,0.5124038461538462,0.0,0.5173076923076924,0.5375,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9949156829789724,0.005084317021027591
FEI Face Database/frontalimages_manuallyaligned_part2/185b.jpg,fei_face_database,185,fei_subject_185,generic_smile,smile,smile,0.5300939823343928,True,basic,phase4-logreg-v1,0.5300939823343928,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,103.78057692307692,50.9644833478671,50.964481353759766,90.1775942563372,0.0319230769230769,96.71596543951917,0.0322314049586776,0.0966665223240852,0.2536814425244177,0.5170940170940171,0.0,0.5076923076923077,0.5444444444444444,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.46990601766560725,0.5300939823343928
FEI Face Database/frontalimages_manuallyaligned_part2/186a.jpg,fei_face_database,186,fei_subject_186,neutral,neutral,neutral,0.622601852452868,False,basic,phase4-logreg-v1,0.622601852452868,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.97199786324786,48.85195864360235,48.85195541381836,49.13854316193658,0.0255876068376068,96.37578814627994,0.0189525999554929,0.1047505885362625,0.2516875602700096,0.5218055555555555,0.0,0.5134615384615384,0.5486111111111112,0.0577777777777777,0.0,0.4705882352941176,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.622601852452868,0.37739814754713197
FEI Face Database/frontalimages_manuallyaligned_part2/186b.jpg,fei_face_database,186,fei_subject_186,generic_smile,smile,smile,0.6936674167010163,False,basic,phase4-logreg-v1,0.6936674167010163,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.38744658119658,48.70069391844609,48.7006950378418,52.291349930144634,0.025,95.07858407079648,0.0206017699115044,0.1170978993177414,0.2535929203539823,0.5456837606837607,0.0,0.5038461538461538,0.5527777777777778,0.0577777777777777,0.0,0.4601769911504424,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.3063325832989837,0.6936674167010163
FEI Face Database/frontalimages_manuallyaligned_part2/187a.jpg,fei_face_database,187,fei_subject_187,neutral,neutral,neutral,0.889794094406153,False,basic,phase4-logreg-v1,0.889794094406153,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,84.69945512820513,44.22109906218091,44.22109603881836,35.61517085068303,0.0193482905982905,99.93546730571722,0.0125299554946935,0.1052363216876983,0.2571379664498459,0.5651709401709402,0.0,0.5,0.5444444444444444,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.889794094406153,0.11020590559384702
FEI Face Database/frontalimages_manuallyaligned_part2/187b.jpg,fei_face_database,187,fei_subject_187,generic_smile,smile,neutral,0.5901660924119412,True,basic,phase4-logreg-v1,0.5901660924119412,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,84.5727670940171,44.242649008336,44.24264907836914,40.57281813762418,0.0190064102564102,97.1519578612602,0.0112303716954879,0.1011732518672943,0.2507453786523554,0.585,0.0,0.5038461538461538,0.55,0.0577777777777777,0.0,0.4444444444444444,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5901660924119412,0.4098339075880589
FEI Face Database/frontalimages_manuallyaligned_part2/188a.jpg,fei_face_database,188,fei_subject_188,neutral,neutral,neutral,0.9374509801139548,False,basic,phase4-logreg-v1,0.9374509801139548,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,74.40313034188034,46.42500980153644,46.425010681152344,62.32681638130981,0.0260576923076923,94.7977207977208,0.0234214536540117,0.0950109288096427,0.2547207314649175,0.585,0.0,0.5115384615384615,0.5333333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9374509801139548,0.06254901988604517
FEI Face Database/frontalimages_manuallyaligned_part2/188b.jpg,fei_face_database,188,fei_subject_188,generic_smile,smile,smile,0.8919207144674085,False,basic,phase4-logreg-v1,0.8919207144674085,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,73.22144230769231,47.03820632560307,47.0382080078125,53.57686370626051,0.0255555555555555,88.70328599275967,0.025375939849624,0.0917915701866149,0.2565441381230855,0.5553846153846154,0.0,0.5,0.5527777777777778,0.0577777777777777,0.0,0.4561403508771929,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.1080792855325915,0.8919207144674085
